query,expected_chunk_id,retrieved_ids,rank
Why is it risky to hike alone without experience?,wiki_10.txt_554,"['wiki_10.txt_554', 'wiki_10.txt_555', 'wiki_24.txt_507', 'wiki_26.txt_799', 'wiki_29.txt_720', 'wiki_00.txt_339', 'wiki_18.txt_1033', 'wiki_03.txt_772', 'wiki_04.txt_196', 'wiki_16.txt_470', 'wiki_25.txt_1001', 'wiki_23.txt_207', 'wiki_29.txt_602', 'wiki_16.txt_403', 'wiki_19.txt_228', 'wiki_03.txt_770', 'wiki_03.txt_771', 'wiki_08.txt_786', 'wiki_28.txt_399', 'wiki_22.txt_933', 'wiki_26.txt_801', 'wiki_23.txt_206', 'wiki_21.txt_42', 'wiki_19.txt_227', 'wiki_01.txt_401']",1
Why did Nikola Tesla gain a reputation as a 'mad scientist'?,wiki_11.txt_434,"['wiki_11.txt_434', 'wiki_11.txt_433', 'wiki_11.txt_432', 'wiki_19.txt_351', 'wiki_19.txt_352', 'wiki_19.txt_630', 'wiki_16.txt_665', 'wiki_15.txt_56', 'wiki_03.txt_8', 'wiki_05.txt_277', 'wiki_01.txt_500', 'wiki_28.txt_18', 'wiki_29.txt_600', 'wiki_26.txt_532', 'wiki_28.txt_459', 'wiki_11.txt_996', 'wiki_19.txt_50', 'wiki_19.txt_353', 'wiki_21.txt_240', 'wiki_11.txt_125', 'wiki_01.txt_540', 'wiki_00.txt_501', 'wiki_08.txt_456', 'wiki_01.txt_526', 'wiki_27.txt_910']",1
What is the origin of the word 'spaghetti' and when was it first used?,wiki_12.txt_257,"['wiki_12.txt_257', 'wiki_12.txt_258', 'wiki_15.txt_274', 'wiki_23.txt_834', 'wiki_05.txt_110', 'wiki_20.txt_1009', 'wiki_10.txt_143', 'wiki_21.txt_216', 'wiki_00.txt_280', 'wiki_00.txt_486', 'wiki_02.txt_690', 'wiki_26.txt_87', 'wiki_09.txt_156', 'wiki_04.txt_246', 'wiki_12.txt_255', 'wiki_20.txt_530', 'wiki_19.txt_946', 'wiki_01.txt_103', 'wiki_18.txt_932', 'wiki_22.txt_412', 'wiki_01.txt_107', 'wiki_00.txt_577', 'wiki_20.txt_991', 'wiki_09.txt_160', 'wiki_06.txt_804']",1
How long does an emperor penguin chick stay on its parents' feet?,wiki_12.txt_261,"['wiki_12.txt_260', 'wiki_12.txt_261', 'wiki_12.txt_259', 'wiki_05.txt_499', 'wiki_05.txt_501', 'wiki_05.txt_500', 'wiki_02.txt_589', 'wiki_13.txt_698', 'wiki_16.txt_641', 'wiki_02.txt_590', 'wiki_06.txt_523', 'wiki_10.txt_561', 'wiki_06.txt_525', 'wiki_20.txt_473', 'wiki_17.txt_123', 'wiki_01.txt_399', 'wiki_06.txt_522', 'wiki_20.txt_902', 'wiki_20.txt_901', 'wiki_09.txt_383', 'wiki_19.txt_532', 'wiki_02.txt_585', 'wiki_23.txt_618', 'wiki_02.txt_279', 'wiki_15.txt_650']",2
What did Hitler do while in prison after the Beer Hall Putsch?,wiki_12.txt_272,"['wiki_12.txt_272', 'wiki_03.txt_213', 'wiki_12.txt_271', 'wiki_22.txt_981', 'wiki_24.txt_274', 'wiki_03.txt_214', 'wiki_03.txt_215', 'wiki_03.txt_212']",1
When was Shakespeare's play 'Antony and Cleopatra' first performed?,wiki_12.txt_279,"['wiki_12.txt_279', 'wiki_14.txt_626', 'wiki_18.txt_291', 'wiki_15.txt_680', 'wiki_21.txt_778', 'wiki_15.txt_682', 'wiki_14.txt_920']",1
What was Nickelodeon's original name when it started?,wiki_05.txt_685,"['wiki_05.txt_685', 'wiki_05.txt_686', 'wiki_08.txt_859', 'wiki_09.txt_494', 'wiki_13.txt_551', 'wiki_20.txt_109', 'wiki_23.txt_622', 'wiki_20.txt_261', 'wiki_26.txt_765', 'wiki_25.txt_792', 'wiki_13.txt_339', 'wiki_28.txt_979', 'wiki_11.txt_832', 'wiki_29.txt_299', 'wiki_29.txt_300', 'wiki_13.txt_550', 'wiki_05.txt_678', 'wiki_24.txt_529', 'wiki_08.txt_176', 'wiki_28.txt_971', 'wiki_26.txt_764', 'wiki_26.txt_763', 'wiki_29.txt_858', 'wiki_16.txt_745', 'wiki_25.txt_331']",1
Why might breastfed babies need vitamin D supplements?,wiki_02.txt_741,"['wiki_02.txt_741', 'wiki_23.txt_699', 'wiki_02.txt_740', 'wiki_23.txt_700', 'wiki_23.txt_705', 'wiki_14.txt_262', 'wiki_11.txt_942', 'wiki_06.txt_164', 'wiki_23.txt_698', 'wiki_23.txt_704', 'wiki_02.txt_726', 'wiki_08.txt_588']",1
What is the role of bile in fat digestion?,wiki_02.txt_742,"['wiki_02.txt_742', 'wiki_15.txt_233', 'wiki_10.txt_324', 'wiki_17.txt_814', 'wiki_12.txt_201', 'wiki_10.txt_366', 'wiki_09.txt_15', 'wiki_12.txt_36']",1
What does the dental pulp contain?,wiki_02.txt_743,"['wiki_02.txt_743', 'wiki_08.txt_868', 'wiki_22.txt_1', 'wiki_02.txt_738', 'wiki_09.txt_408', 'wiki_02.txt_739', 'wiki_08.txt_867', 'wiki_10.txt_56', 'wiki_20.txt_910', 'wiki_27.txt_622', 'wiki_17.txt_211', 'wiki_18.txt_1058', 'wiki_10.txt_55', 'wiki_23.txt_569', 'wiki_26.txt_774', 'wiki_27.txt_519', 'wiki_24.txt_394', 'wiki_17.txt_744', 'wiki_18.txt_624', 'wiki_02.txt_188', 'wiki_23.txt_813', 'wiki_09.txt_102', 'wiki_21.txt_707', 'wiki_26.txt_775', 'wiki_04.txt_176']",1
